Tank 1,Tank 2
6718000,1
6081358.111,1
5630000,1
5390126.17,1
5212617.444,1
5069945.633,1
4934582.548,1
4779000,1
4597373.441,1
4408002.333,1
4219544.505,1
4040657.785,1
3880000,1
3735060.241,1
3597079.322,1
3465342.659,1
3339135.666,1
3217743.758,1
3100452.349,1
2986546.854,1
2875312.688,1
2766035.265,1
2658000,1
2555465.398,1
2461400.781,1
2373157.787,1
2288088.057,1
2203543.229,1
2116874.942,1
2025434.837,1
1926574.552,1
1817645.726,1
1696000,1
1554140.789,1
1389686.722,1
1207662.262,1
1013091.867,1
811000,1
556320.1631,1
281314.4044,1
107000,1
32592.59122,1
0,0
